provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,y_naive,error
1,Banten,2025-01-01,2025,1,0.0201,0.01960188,0.0211,-0.0004981203585863112
1,Banten,2025-02-01,2025,2,0.0274,0.02093306,0.0201,-0.0064669400244951256
1,Banten,2025-03-01,2025,3,0.0271,0.02549409,0.0274,-0.0016059106498956671
1,Banten,2025-04-01,2025,4,0.0227,0.025953623,0.0271,0.0032536225348711
1,Banten,2025-05-01,2025,5,0.0267,0.025164237,0.0227,-0.0015357627540826813
1,Banten,2025-06-01,2025,6,0.0273,0.025782462,0.0267,-0.0015175377905368818
1,Banten,2025-07-01,2025,7,0.0247,0.025986878,0.0273,0.0012868782013654712
1,Banten,2025-08-01,2025,8,0.0233,0.02410832,0.0247,0.0008083204746246325
1,Banten,2025-09-01,2025,9,0.0199,0.022822207,0.0233,0.0029222068399190892
1,Banten,2025-10-01,2025,10,0.0201,0.020164587,0.0199,6.45866036415102e-05
1,Banten,2025-11-01,2025,11,0.0258,0.018654449,0.0201,-0.007145551088452339
1,Banten,2025-12-01,2025,12,0.0243,0.024736585,0.0258,0.0004365850955247892
2,Dki Jakarta,2025-01-01,2025,1,0.0287,0.029635483,0.0296,0.0009354833990335466
2,Dki Jakarta,2025-02-01,2025,2,0.0321,0.02947006,0.0287,-0.0026299399793148007
2,Dki Jakarta,2025-03-01,2025,3,0.0308,0.029644463,0.0321,-0.001155536788702012
2,Dki Jakarta,2025-04-01,2025,4,0.031,0.029622886,0.0308,-0.0013771136701107023
2,Dki Jakarta,2025-05-01,2025,5,0.036,0.02963506,0.031,-0.006364939421415326
2,Dki Jakarta,2025-06-01,2025,6,0.0356,0.03450606,0.036,-0.0010939398169517514
2,Dki Jakarta,2025-07-01,2025,7,0.0319,0.034536615,0.0356,0.002636615014076235
2,Dki Jakarta,2025-08-01,2025,8,0.0302,0.029531958,0.0319,-0.0006680424183607113
2,Dki Jakarta,2025-09-01,2025,9,0.0364,0.029391725,0.0302,-0.007008275383710863
2,Dki Jakarta,2025-10-01,2025,10,0.0361,0.034096997,0.0364,-0.0020030027687549593
2,Dki Jakarta,2025-11-01,2025,11,0.1156,0.034968313,0.0361,-0.0806316871702671
2,Dki Jakarta,2025-12-01,2025,12,0.1158,0.052161433,0.1156,-0.06363856719732285
3,Jawa Barat,2025-01-01,2025,1,0.0309,0.030399172,0.033,-0.0005008283644914631
3,Jawa Barat,2025-02-01,2025,2,0.0338,0.029635195,0.0309,-0.004164805310964581
3,Jawa Barat,2025-03-01,2025,3,0.0334,0.030541927,0.0338,-0.002858073377609252
3,Jawa Barat,2025-04-01,2025,4,0.0372,0.030981248,0.0334,-0.006218751755356786
3,Jawa Barat,2025-05-01,2025,5,0.0396,0.033504937,0.0372,-0.006095063155889514
3,Jawa Barat,2025-06-01,2025,6,0.0341,0.034105614,0.0396,5.613827705384933e-06
3,Jawa Barat,2025-07-01,2025,7,0.0323,0.031588614,0.0341,-0.0007113860130310082
3,Jawa Barat,2025-08-01,2025,8,0.0305,0.030564345,0.0323,6.434541940689154e-05
3,Jawa Barat,2025-09-01,2025,9,0.0339,0.029621584,0.0305,-0.0042784156590700145
3,Jawa Barat,2025-10-01,2025,10,0.0322,0.029980645,0.0339,-0.002219355416297912
3,Jawa Barat,2025-11-01,2025,11,0.0322,0.030338934,0.0322,-0.0018610663086175913
3,Jawa Barat,2025-12-01,2025,12,0.0329,0.030226063,0.0322,-0.002673937016725539
4,Jawa Tengah,2025-01-01,2025,1,0.0248,0.024543688,0.0249,-0.00025631229877471837
4,Jawa Tengah,2025-02-01,2025,2,0.0284,0.02395049,0.0248,-0.004449510762095453
4,Jawa Tengah,2025-03-01,2025,3,0.029,0.027307909,0.0284,-0.0016920910179615035
4,Jawa Tengah,2025-04-01,2025,4,0.0332,0.028520515,0.029,-0.004679484811425209
4,Jawa Tengah,2025-05-01,2025,5,0.0352,0.029423011,0.0332,-0.005776988533139231
4,Jawa Tengah,2025-06-01,2025,6,0.0277,0.030571185,0.0352,0.002871185052394868
4,Jawa Tengah,2025-07-01,2025,7,0.0265,0.027834302,0.0277,0.0013343018144369133
4,Jawa Tengah,2025-08-01,2025,8,0.0246,0.026610348,0.0265,0.002010348373651504
4,Jawa Tengah,2025-09-01,2025,9,0.0262,0.024672637,0.0246,-0.0015273632377386104
4,Jawa Tengah,2025-10-01,2025,10,0.0258,0.025924282,0.0262,0.00012428214848041533
4,Jawa Tengah,2025-11-01,2025,11,0.0294,0.026228612,0.0258,-0.0031713877111673346
4,Jawa Tengah,2025-12-01,2025,12,0.0281,0.028762732,0.0294,0.0006627317011356354
5,Daerah Istimewa Yogyakarta,2025-01-01,2025,1,0.0185,0.020869002,0.0206,0.0023690017461776743
5,Daerah Istimewa Yogyakarta,2025-02-01,2025,2,0.0199,0.020681929,0.0185,0.0007819288432598104
5,Daerah Istimewa Yogyakarta,2025-03-01,2025,3,0.0295,0.020676801,0.0199,-0.00882319901883602
5,Daerah Istimewa Yogyakarta,2025-04-01,2025,4,0.0415,0.027730836,0.0295,-0.01376916439831257
5,Daerah Istimewa Yogyakarta,2025-05-01,2025,5,0.042,0.03469678,0.0415,-0.007303219854831698
5,Daerah Istimewa Yogyakarta,2025-06-01,2025,6,0.0331,0.0341203,0.042,0.0010202989220619227
5,Daerah Istimewa Yogyakarta,2025-07-01,2025,7,0.0279,0.031238463,0.0331,0.0033384627759456623
5,Daerah Istimewa Yogyakarta,2025-08-01,2025,8,0.0266,0.027129095,0.0279,0.0005290950477123274
5,Daerah Istimewa Yogyakarta,2025-09-01,2025,9,0.0242,0.026805863,0.0266,0.002605862784385682
5,Daerah Istimewa Yogyakarta,2025-10-01,2025,10,0.023,0.024179367,0.0242,0.0011793673485517506
5,Daerah Istimewa Yogyakarta,2025-11-01,2025,11,0.0288,0.022608593,0.023,-0.006191406893730163
5,Daerah Istimewa Yogyakarta,2025-12-01,2025,12,0.0285,0.02826659,0.0288,-0.0002334099113941203
