provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,error
1,Banten,2025-01-01,2025,1,0.0201,0.023747308,0.0036473081797361376
1,Banten,2025-02-01,2025,2,0.0274,0.023747308,-0.0036526918202638634
1,Banten,2025-03-01,2025,3,0.0271,0.023747308,-0.0033526918202638617
1,Banten,2025-04-01,2025,4,0.0227,0.023747308,0.001047308179736136
1,Banten,2025-05-01,2025,5,0.0267,0.023747308,-0.002952691820263864
1,Banten,2025-06-01,2025,6,0.0273,0.023656778,-0.003643221962451936
1,Banten,2025-07-01,2025,7,0.0247,0.02509242,0.0003924192368984225
1,Banten,2025-08-01,2025,8,0.0233,0.022923209,-0.00037679122686386235
1,Banten,2025-09-01,2025,9,0.0199,0.024787324,0.004887323549389838
1,Banten,2025-10-01,2025,10,0.0201,0.02325249,0.003152490907907486
1,Banten,2025-11-01,2025,11,0.0258,0.02325249,-0.002547509092092514
1,Banten,2025-12-01,2025,12,0.0243,0.02325249,-0.0010475090920925127
2,Dki Jakarta,2025-01-01,2025,1,0.0287,0.03407616,0.005376161682605744
2,Dki Jakarta,2025-02-01,2025,2,0.0321,0.03407616,0.001976161682605747
2,Dki Jakarta,2025-03-01,2025,3,0.0308,0.03407616,0.0032761616826057424
2,Dki Jakarta,2025-04-01,2025,4,0.031,0.036406204,0.005406204104423523
2,Dki Jakarta,2025-05-01,2025,5,0.036,0.036243368,0.00024336794018745694
2,Dki Jakarta,2025-06-01,2025,6,0.0356,0.0362102,0.0006102016806602481
2,Dki Jakarta,2025-07-01,2025,7,0.0319,0.033805057,0.0019050574064254783
2,Dki Jakarta,2025-08-01,2025,8,0.0302,0.029626328,-0.0005736715018749249
2,Dki Jakarta,2025-09-01,2025,9,0.0364,0.037093155,0.000693155086040495
2,Dki Jakarta,2025-10-01,2025,10,0.0361,0.035872053,-0.00022794664502143874
2,Dki Jakarta,2025-11-01,2025,11,0.1156,0.03593193,-0.07966807005405425
2,Dki Jakarta,2025-12-01,2025,12,0.1158,0.03593193,-0.07986807005405426
3,Jawa Barat,2025-01-01,2025,1,0.0309,0.03529601,0.004396011716127395
3,Jawa Barat,2025-02-01,2025,2,0.0338,0.03529601,0.001496011716127399
3,Jawa Barat,2025-03-01,2025,3,0.0334,0.03529601,0.0018960117161273965
3,Jawa Barat,2025-04-01,2025,4,0.0372,0.0353029,-0.0018971002221107452
3,Jawa Barat,2025-05-01,2025,5,0.0396,0.0353029,-0.0042971002221107515
3,Jawa Barat,2025-06-01,2025,6,0.0341,0.035172172,0.0010721718907356279
3,Jawa Barat,2025-07-01,2025,7,0.0323,0.036210094,0.00391009364724159
3,Jawa Barat,2025-08-01,2025,8,0.0305,0.03337808,0.002878079533576966
3,Jawa Barat,2025-09-01,2025,9,0.0339,0.03549757,0.001597568547725678
3,Jawa Barat,2025-10-01,2025,10,0.0322,0.034387566,0.0021875661492347723
3,Jawa Barat,2025-11-01,2025,11,0.0322,0.03432916,0.0021291610479354864
3,Jawa Barat,2025-12-01,2025,12,0.0329,0.034387566,0.001487566149234773
4,Jawa Tengah,2025-01-01,2025,1,0.0248,0.02460107,-0.00019892978966236027
4,Jawa Tengah,2025-02-01,2025,2,0.0284,0.02460107,-0.0037989297896623628
4,Jawa Tengah,2025-03-01,2025,3,0.029,0.024542663,-0.004457336753606798
4,Jawa Tengah,2025-04-01,2025,4,0.0332,0.024552917,-0.00864708289206028
4,Jawa Tengah,2025-05-01,2025,5,0.0352,0.025714904,-0.00948509593009949
4,Jawa Tengah,2025-06-01,2025,6,0.0277,0.025573792,-0.0021262080639600743
4,Jawa Tengah,2025-07-01,2025,7,0.0265,0.025658252,-0.0008417482823133461
4,Jawa Tengah,2025-08-01,2025,8,0.0246,0.025570443,0.000970442900061607
4,Jawa Tengah,2025-09-01,2025,9,0.0262,0.026164832,-3.516840636730301e-05
4,Jawa Tengah,2025-10-01,2025,10,0.0258,0.024924146,-0.0008758539885282517
4,Jawa Tengah,2025-11-01,2025,11,0.0294,0.023940286,-0.005459714332222938
4,Jawa Tengah,2025-12-01,2025,12,0.0281,0.023940286,-0.0041597143322229385
5,Daerah Istimewa Yogyakarta,2025-01-01,2025,1,0.0185,0.034421958,0.015921958029270173
5,Daerah Istimewa Yogyakarta,2025-02-01,2025,2,0.0199,0.034421958,0.014521958029270171
5,Daerah Istimewa Yogyakarta,2025-03-01,2025,3,0.0295,0.034421958,0.004921958029270174
5,Daerah Istimewa Yogyakarta,2025-04-01,2025,4,0.0415,0.03664077,-0.004859229266643526
5,Daerah Istimewa Yogyakarta,2025-05-01,2025,5,0.042,0.0371882,-0.004811801582574847
5,Daerah Istimewa Yogyakarta,2025-06-01,2025,6,0.0331,0.036888603,0.003788603121042254
5,Daerah Istimewa Yogyakarta,2025-07-01,2025,7,0.0279,0.038432404,0.01053240439891815
5,Daerah Istimewa Yogyakarta,2025-08-01,2025,8,0.0266,0.026746064,0.00014606442451477186
5,Daerah Istimewa Yogyakarta,2025-09-01,2025,9,0.0242,0.037954524,0.013754524159431458
5,Daerah Istimewa Yogyakarta,2025-10-01,2025,10,0.023,0.03582815,0.012828150808811188
5,Daerah Istimewa Yogyakarta,2025-11-01,2025,11,0.0288,0.036041975,0.0072419750213623055
5,Daerah Istimewa Yogyakarta,2025-12-01,2025,12,0.0285,0.036041975,0.007541975021362304
6,Jawa Timur,2025-01-01,2025,1,0.0276,0.029188761,0.001588761487603188
6,Jawa Timur,2025-02-01,2025,2,0.0298,0.029188761,-0.0006112385123968125
6,Jawa Timur,2025-03-01,2025,3,0.0294,0.029188761,-0.0002112385123968115
6,Jawa Timur,2025-04-01,2025,4,0.0302,0.029188761,-0.0010112385123968136
6,Jawa Timur,2025-05-01,2025,5,0.0341,0.029055657,-0.005044343134760855
6,Jawa Timur,2025-06-01,2025,6,0.0329,0.028965155,-0.003934845337271689
6,Jawa Timur,2025-07-01,2025,7,0.0328,0.030339606,-0.0024603938937187222
6,Jawa Timur,2025-08-01,2025,8,0.0304,0.03017703,-0.0002229692876338958
6,Jawa Timur,2025-09-01,2025,9,0.0327,0.030096538,-0.0026034616351127624
